1759389153.006543,x,288,308,60,20,4.0,0.0,0.0
1759389153.0233579,x,291,308,60,17,4.0,0.0,0.0
1759389153.0472527,x,304,308,16.0,4,4.0,0.0,0.0
1759389153.0653439,x,309,308,-4.0,-1,4.0,0.0,0.0
1759389153.0907817,x,318,308,-40.0,-10,4.0,0.0,0.0
1759389153.1056683,x,321,308,-52.0,-13,4.0,0.0,0.0
1759389153.1285684,x,323,308,-60,-15,4.0,0.0,0.0
1759389153.143291,x,321,308,-52.0,-13,4.0,0.0,0.0
1759389153.1668372,x,314,308,-24.0,-6,4.0,0.0,0.0
1759389153.1808584,x,309,308,-4.0,-1,4.0,0.0,0.0
1759389153.2051425,x,299,308,36.0,9,4.0,0.0,0.0
1759389153.219611,x,295,308,52.0,13,4.0,0.0,0.0
1759389153.2438304,x,290,308,60,18,4.0,0.0,0.0
1759389153.2593982,x,290,308,60,18,4.0,0.0,0.0
1759389153.293532,x,295,308,52.0,13,4.0,0.0,0.0
1759389153.319595,x,303,308,20.0,5,4.0,0.0,0.0
1759389153.3495283,x,319,308,-44.0,-11,4.0,0.0,0.0
1759389153.373503,x,328,308,-60,-20,4.0,0.0,0.0
1759389153.3880062,x,333,308,-60,-25,4.0,0.0,0.0
1759389153.4107692,x,328,308,-60,-20,4.0,0.0,0.0
1759389153.427641,x,324,308,-60,-16,4.0,0.0,0.0
1759389153.4496586,x,314,308,-24.0,-6,4.0,0.0,0.0
1759389153.4779327,x,309,308,-4.0,-1,4.0,0.0,0.0
1759389153.5124676,x,296,308,48.0,12,4.0,0.0,0.0
1759389153.5496547,x,291,308,60,17,4.0,0.0,0.0
1759389153.5741367,x,292,308,60,16,4.0,0.0,0.0
1759389153.5899265,x,299,308,36.0,9,4.0,0.0,0.0
1759389153.612514,x,307,308,4.0,1,4.0,0.0,0.0
1759389153.629726,x,312,308,-16.0,-4,4.0,0.0,0.0
1759389153.6543043,x,320,308,-48.0,-12,4.0,0.0,0.0
1759389153.6731133,x,322,308,-56.0,-14,4.0,0.0,0.0
1759389153.6983936,x,321,308,-52.0,-13,4.0,0.0,0.0
1759389153.713554,x,314,308,-24.0,-6,4.0,0.0,0.0
1759389153.7383304,x,310,308,-8.0,-2,4.0,0.0,0.0
1759389153.760056,x,300,308,32.0,8,4.0,0.0,0.0
1759389153.7981691,x,294,308,56.0,14,4.0,0.0,0.0
1759389153.835342,x,294,308,56.0,14,4.0,0.0,0.0
1759389153.855576,x,303,308,20.0,5,4.0,0.0,0.0
1759389153.8717453,x,307,308,4.0,1,4.0,0.0,0.0
1759389153.9088583,x,319,308,-44.0,-11,4.0,0.0,0.0
1759389153.9311304,x,325,308,-60,-17,4.0,0.0,0.0
1759389153.9485197,x,327,308,-60,-19,4.0,0.0,0.0
1759389153.975642,x,325,308,-60,-17,4.0,0.0,0.0
1759389154.0072143,x,316,308,-32.0,-8,4.0,0.0,0.0
1759389154.0323536,x,302,308,24.0,6,4.0,0.0,0.0
1759389154.0560904,x,292,308,60,16,4.0,0.0,0.0
1759389154.071283,x,289,308,60,19,4.0,0.0,0.0
1759389154.093585,x,288,308,60,20,4.0,0.0,0.0
1759389154.11013,x,291,308,60,17,4.0,0.0,0.0
1759389154.1331978,x,300,308,32.0,8,4.0,0.0,0.0
1759389154.1515493,x,305,308,12.0,3,4.0,0.0,0.0
1759389154.1755311,x,0,308,60,308,4.0,0.0,0.0
1759389154.1908054,x,0,308,60,308,4.0,0.0,0.0
1759389154.2139876,x,0,308,60,308,4.0,0.0,0.0
1759389154.22933,x,0,308,60,308,4.0,0.0,0.0
1759389154.2572033,x,0,308,60,308,4.0,0.0,0.0
1759389154.2843425,x,0,308,60,308,4.0,0.0,0.0
1759389154.3197846,x,0,308,60,308,4.0,0.0,0.0
1759389154.3435695,x,0,308,60,308,4.0,0.0,0.0
1759389154.3649843,x,0,308,60,308,4.0,0.0,0.0
1759389154.3888118,x,0,308,60,308,4.0,0.0,0.0
1759389154.4065526,x,0,308,60,308,4.0,0.0,0.0
1759389154.4291203,x,0,308,60,308,4.0,0.0,0.0
1759389154.452725,x,0,308,60,308,4.0,0.0,0.0
1759389154.4781897,x,0,308,60,308,4.0,0.0,0.0
1759389154.512493,x,0,308,60,308,4.0,0.0,0.0
1759389154.5415444,x,0,308,60,308,4.0,0.0,0.0
1759389154.5630257,x,0,308,60,308,4.0,0.0,0.0
1759389154.587227,x,0,308,60,308,4.0,0.0,0.0
1759389154.6056488,x,0,308,60,308,4.0,0.0,0.0
1759389154.6279047,x,0,308,60,308,4.0,0.0,0.0
1759389154.6432166,x,0,308,60,308,4.0,0.0,0.0
1759389154.6695647,x,0,308,60,308,4.0,0.0,0.0
1759389154.6835687,x,0,308,60,308,4.0,0.0,0.0
1759389154.7075248,x,0,308,60,308,4.0,0.0,0.0
1759389154.7212477,x,0,308,60,308,4.0,0.0,0.0
1759389154.743429,x,0,308,60,308,4.0,0.0,0.0
1759389154.7585652,x,0,308,60,308,4.0,0.0,0.0
1759389154.7813861,x,0,308,60,308,4.0,0.0,0.0
1759389154.7981825,x,0,308,60,308,4.0,0.0,0.0
1759389154.8225758,x,0,308,60,308,4.0,0.0,0.0
1759389154.838349,x,0,308,60,308,4.0,0.0,0.0
1759389154.861431,x,0,308,60,308,4.0,0.0,0.0
1759389154.8772771,x,0,308,60,308,4.0,0.0,0.0
1759389154.9012535,x,0,308,60,308,4.0,0.0,0.0
1759389154.9137573,x,0,308,60,308,4.0,0.0,0.0
1759389154.9379714,x,0,308,60,308,4.0,0.0,0.0
1759389154.9526362,x,0,308,60,308,4.0,0.0,0.0
1759389154.9752824,x,0,308,60,308,4.0,0.0,0.0
1759389154.9932067,x,0,308,60,308,4.0,0.0,0.0
1759389155.0150445,x,0,308,60,308,4.0,0.0,0.0
1759389155.0319712,x,0,308,60,308,4.0,0.0,0.0
1759389155.0556161,x,0,308,60,308,4.0,0.0,0.0
1759389155.0770345,x,0,308,60,308,4.0,0.0,0.0
1759389155.1099238,x,0,308,60,308,4.0,0.0,0.0
1759389155.1368456,x,0,308,60,308,4.0,0.0,0.0
1759389155.1605086,x,0,308,60,308,4.0,0.0,0.0
1759389155.1827257,x,0,308,60,308,4.0,0.0,0.0
1759389155.1986444,x,0,308,60,308,4.0,0.0,0.0
1759389155.2227252,x,0,308,60,308,4.0,0.0,0.0
1759389155.238034,x,0,308,60,308,4.0,0.0,0.0
1759389155.264135,x,0,308,60,308,4.0,0.0,0.0
1759389155.2914114,x,0,308,60,308,4.0,0.0,0.0
1759389155.3234944,x,0,308,60,308,4.0,0.0,0.0
1759389155.3539033,x,0,308,60,308,4.0,0.0,0.0
1759389155.3762233,x,0,308,60,308,4.0,0.0,0.0
1759389155.400308,x,0,308,60,308,4.0,0.0,0.0
1759389155.4254382,x,0,308,60,308,4.0,0.0,0.0
1759389155.44061,x,0,308,60,308,4.0,0.0,0.0
1759389155.4629729,x,0,308,60,308,4.0,0.0,0.0
1759389155.477408,x,0,308,60,308,4.0,0.0,0.0
1759389155.4999862,x,0,308,60,308,4.0,0.0,0.0
1759389155.514849,x,0,308,60,308,4.0,0.0,0.0
1759389155.5384505,x,0,308,60,308,4.0,0.0,0.0
1759389155.5566618,x,0,308,60,308,4.0,0.0,0.0
1759389155.5793314,x,0,308,60,308,4.0,0.0,0.0
1759389155.5954635,x,0,308,60,308,4.0,0.0,0.0
1759389155.6195123,x,0,308,60,308,4.0,0.0,0.0
1759389155.6382728,x,0,308,60,308,4.0,0.0,0.0
1759389155.660807,x,0,308,60,308,4.0,0.0,0.0
1759389155.678629,x,0,308,60,308,4.0,0.0,0.0
1759389155.7014892,x,0,308,60,308,4.0,0.0,0.0
1759389155.7195199,x,0,308,60,308,4.0,0.0,0.0
1759389155.7429771,x,0,308,60,308,4.0,0.0,0.0
1759389155.758339,x,0,308,60,308,4.0,0.0,0.0
1759389155.784345,x,0,308,60,308,4.0,0.0,0.0
1759389155.7979252,x,0,308,60,308,4.0,0.0,0.0
1759389155.8218882,x,0,308,60,308,4.0,0.0,0.0
1759389155.839876,x,0,308,60,308,4.0,0.0,0.0
1759389155.8610964,x,0,308,60,308,4.0,0.0,0.0
1759389155.878449,x,0,308,60,308,4.0,0.0,0.0
1759389155.900904,x,0,308,60,308,4.0,0.0,0.0
1759389155.9189785,x,0,308,60,308,4.0,0.0,0.0
1759389155.943439,x,0,308,60,308,4.0,0.0,0.0
1759389155.9642007,x,0,308,60,308,4.0,0.0,0.0
1759389155.9879549,x,0,308,60,308,4.0,0.0,0.0
1759389156.0096235,x,0,308,60,308,4.0,0.0,0.0
1759389156.0325146,x,0,308,60,308,4.0,0.0,0.0
1759389156.0580552,x,0,308,60,308,4.0,0.0,0.0
1759389156.0818956,x,0,308,60,308,4.0,0.0,0.0
1759389156.1047676,x,0,308,60,308,4.0,0.0,0.0
1759389156.127454,x,0,308,60,308,4.0,0.0,0.0
1759389156.1490452,x,0,308,60,308,4.0,0.0,0.0
1759389156.1725397,x,0,308,60,308,4.0,0.0,0.0
1759389156.19489,x,0,308,60,308,4.0,0.0,0.0
1759389156.216221,x,0,308,60,308,4.0,0.0,0.0
1759389156.2401502,x,0,308,60,308,4.0,0.0,0.0
1759389156.262777,x,0,308,60,308,4.0,0.0,0.0
1759389156.2966743,x,0,308,60,308,4.0,0.0,0.0
1759389156.328637,x,0,308,60,308,4.0,0.0,0.0
1759389156.360761,x,0,308,60,308,4.0,0.0,0.0
1759389156.3830667,x,0,308,60,308,4.0,0.0,0.0
1759389156.408874,x,0,308,60,308,4.0,0.0,0.0
1759389156.4326274,x,0,308,60,308,4.0,0.0,0.0
1759389156.455416,x,0,308,60,308,4.0,0.0,0.0
1759389156.4779353,x,0,308,60,308,4.0,0.0,0.0
1759389156.4995897,x,0,308,60,308,4.0,0.0,0.0
1759389156.522675,x,0,308,60,308,4.0,0.0,0.0
1759389156.544977,x,0,308,60,308,4.0,0.0,0.0
1759389156.5665257,x,0,308,60,308,4.0,0.0,0.0
1759389156.5909781,x,0,308,60,308,4.0,0.0,0.0
1759389156.6130667,x,0,308,60,308,4.0,0.0,0.0
1759389156.6369157,x,0,308,60,308,4.0,0.0,0.0
1759389156.6584146,x,0,308,60,308,4.0,0.0,0.0
1759389156.6806235,x,0,308,60,308,4.0,0.0,0.0
1759389156.704044,x,0,308,60,308,4.0,0.0,0.0
1759389156.725917,x,0,308,60,308,4.0,0.0,0.0
1759389156.7480006,x,0,308,60,308,4.0,0.0,0.0
1759389156.7716496,x,0,308,60,308,4.0,0.0,0.0
1759389156.792773,x,0,308,60,308,4.0,0.0,0.0
1759389156.8151557,x,0,308,60,308,4.0,0.0,0.0
1759389156.8396764,x,0,308,60,308,4.0,0.0,0.0
1759389156.861313,x,0,308,60,308,4.0,0.0,0.0
1759389156.882881,x,0,308,60,308,4.0,0.0,0.0
1759389156.9065268,x,0,308,60,308,4.0,0.0,0.0
1759389156.931797,x,0,308,60,308,4.0,0.0,0.0
1759389156.9553523,x,0,308,60,308,4.0,0.0,0.0
1759389156.976265,x,0,308,60,308,4.0,0.0,0.0
1759389156.9994836,x,0,308,60,308,4.0,0.0,0.0
1759389157.0125213,x,0,308,60,308,4.0,0.0,0.0
1759389157.0355265,x,0,308,60,308,4.0,0.0,0.0
1759389157.0510712,x,0,308,60,308,4.0,0.0,0.0
1759389157.0747113,x,0,308,60,308,4.0,0.0,0.0
1759389157.1021914,x,0,308,60,308,4.0,0.0,0.0
1759389157.1355305,x,0,308,60,308,4.0,0.0,0.0
1759389157.1605437,x,0,308,60,308,4.0,0.0,0.0
1759389157.185023,x,0,308,60,308,4.0,0.0,0.0
1759389157.2085953,x,0,308,60,308,4.0,0.0,0.0
1759389157.2227757,x,0,308,60,308,4.0,0.0,0.0
1759389157.2453892,x,0,308,60,308,4.0,0.0,0.0
1759389157.2601619,x,0,308,60,308,4.0,0.0,0.0
1759389157.2860944,x,0,308,60,308,4.0,0.0,0.0
1759389157.2990963,x,0,308,60,308,4.0,0.0,0.0
1759389157.323554,x,0,308,60,308,4.0,0.0,0.0
1759389157.3379622,x,0,308,60,308,4.0,0.0,0.0
1759389157.3598983,x,0,308,60,308,4.0,0.0,0.0
1759389157.374693,x,0,308,60,308,4.0,0.0,0.0
1759389157.3967292,x,0,308,60,308,4.0,0.0,0.0
1759389157.4160633,x,0,308,60,308,4.0,0.0,0.0
1759389157.4399052,x,0,308,60,308,4.0,0.0,0.0
1759389157.4574986,x,0,308,60,308,4.0,0.0,0.0
1759389157.48057,x,0,308,60,308,4.0,0.0,0.0
1759389157.4952314,x,0,308,60,308,4.0,0.0,0.0
1759389157.5216074,x,0,308,60,308,4.0,0.0,0.0
1759389157.5356355,x,0,308,60,308,4.0,0.0,0.0
1759389157.5588405,x,0,308,60,308,4.0,0.0,0.0
1759389157.5753484,x,0,308,60,308,4.0,0.0,0.0
1759389157.6068063,x,0,308,60,308,4.0,0.0,0.0
1759389157.6297688,x,0,308,60,308,4.0,0.0,0.0
1759389157.6622295,x,0,308,60,308,4.0,0.0,0.0
1759389157.6878114,x,0,308,60,308,4.0,0.0,0.0
1759389157.7041922,x,0,308,60,308,4.0,0.0,0.0
1759389157.7285173,x,0,308,60,308,4.0,0.0,0.0
1759389157.7484171,x,0,308,60,308,4.0,0.0,0.0
1759389157.77345,x,0,308,60,308,4.0,0.0,0.0
1759389157.7905395,x,0,308,60,308,4.0,0.0,0.0
1759389157.8148782,x,0,308,60,308,4.0,0.0,0.0
1759389157.8290312,x,0,308,60,308,4.0,0.0,0.0
1759389157.8525426,x,0,308,60,308,4.0,0.0,0.0
1759389157.8646097,x,0,308,60,308,4.0,0.0,0.0
1759389157.8886213,x,0,308,60,308,4.0,0.0,0.0
1759389157.9019432,x,0,308,60,308,4.0,0.0,0.0
1759389157.925273,x,0,308,60,308,4.0,0.0,0.0
1759389157.9401243,x,0,308,60,308,4.0,0.0,0.0
1759389157.961425,x,0,308,60,308,4.0,0.0,0.0
1759389157.9780192,x,0,308,60,308,4.0,0.0,0.0
1759389158.0113823,x,0,308,60,308,4.0,0.0,0.0
1759389158.03931,x,0,308,60,308,4.0,0.0,0.0
1759389158.0641692,x,0,308,60,308,4.0,0.0,0.0
1759389158.0882795,x,0,308,60,308,4.0,0.0,0.0
1759389158.1040125,x,0,308,60,308,4.0,0.0,0.0
1759389158.1275082,x,0,308,60,308,4.0,0.0,0.0
1759389158.1456122,x,0,308,60,308,4.0,0.0,0.0
1759389158.169018,x,0,308,60,308,4.0,0.0,0.0
1759389158.1863813,x,0,308,60,308,4.0,0.0,0.0
1759389158.210281,x,0,308,60,308,4.0,0.0,0.0
1759389158.226106,x,0,308,60,308,4.0,0.0,0.0
1759389158.2511373,x,0,308,60,308,4.0,0.0,0.0
1759389158.2641897,x,0,308,60,308,4.0,0.0,0.0
1759389158.289226,x,0,308,60,308,4.0,0.0,0.0
1759389158.3038704,x,0,308,60,308,4.0,0.0,0.0
1759389158.3289971,x,0,308,60,308,4.0,0.0,0.0
1759389158.3471353,x,0,308,60,308,4.0,0.0,0.0
1759389158.378602,x,0,308,60,308,4.0,0.0,0.0
1759389158.404909,x,0,308,60,308,4.0,0.0,0.0
1759389158.431645,x,0,308,60,308,4.0,0.0,0.0
1759389158.4657555,x,0,308,60,308,4.0,0.0,0.0
1759389158.4812496,x,0,308,60,308,4.0,0.0,0.0
1759389158.5017629,x,0,308,60,308,4.0,0.0,0.0
1759389158.5257826,x,0,308,60,308,4.0,0.0,0.0
1759389158.5428681,x,0,308,60,308,4.0,0.0,0.0
1759389158.5648978,x,0,308,60,308,4.0,0.0,0.0
1759389158.5828907,x,0,308,60,308,4.0,0.0,0.0
1759389158.60815,x,0,308,60,308,4.0,0.0,0.0
1759389158.6244078,x,0,308,60,308,4.0,0.0,0.0
1759389158.6460423,x,0,308,60,308,4.0,0.0,0.0
1759389158.6612587,x,0,308,60,308,4.0,0.0,0.0
1759389158.6830442,x,0,308,60,308,4.0,0.0,0.0
1759389158.7011292,x,0,308,60,308,4.0,0.0,0.0
1759389158.7230077,x,0,308,60,308,4.0,0.0,0.0
1759389158.7417052,x,0,308,60,308,4.0,0.0,0.0
1759389158.7623549,x,0,308,60,308,4.0,0.0,0.0
1759389158.7814984,x,0,308,60,308,4.0,0.0,0.0
1759389158.804954,x,0,308,60,308,4.0,0.0,0.0
1759389158.8259008,x,0,308,60,308,4.0,0.0,0.0
1759389158.8497944,x,0,308,60,308,4.0,0.0,0.0
1759389158.8696694,x,0,308,60,308,4.0,0.0,0.0
1759389158.8929563,x,0,308,60,308,4.0,0.0,0.0
1759389158.9078794,x,0,308,60,308,4.0,0.0,0.0
1759389158.9293225,x,0,308,60,308,4.0,0.0,0.0
1759389158.9467804,x,0,308,60,308,4.0,0.0,0.0
1759389158.9718356,x,0,308,60,308,4.0,0.0,0.0
1759389158.996032,x,0,308,60,308,4.0,0.0,0.0
1759389159.0309775,x,0,308,60,308,4.0,0.0,0.0
1759389159.0577939,x,0,308,60,308,4.0,0.0,0.0
1759389159.0790753,x,0,308,60,308,4.0,0.0,0.0
1759389159.1018462,x,0,308,60,308,4.0,0.0,0.0
1759389159.1206617,x,0,308,60,308,4.0,0.0,0.0
1759389159.1445763,x,0,308,60,308,4.0,0.0,0.0
1759389159.1615465,x,0,308,60,308,4.0,0.0,0.0
1759389159.1884692,x,0,308,60,308,4.0,0.0,0.0
1759389159.2020063,x,0,308,60,308,4.0,0.0,0.0
1759389159.224863,x,0,308,60,308,4.0,0.0,0.0
1759389159.239426,x,0,308,60,308,4.0,0.0,0.0
1759389159.2638092,x,0,308,60,308,4.0,0.0,0.0
1759389159.280334,x,0,308,60,308,4.0,0.0,0.0
1759389159.3034828,x,0,308,60,308,4.0,0.0,0.0
1759389159.3191795,x,0,308,60,308,4.0,0.0,0.0
1759389159.3434622,x,0,308,60,308,4.0,0.0,0.0
1759389159.3606033,x,0,308,60,308,4.0,0.0,0.0
1759389159.3836248,x,0,308,60,308,4.0,0.0,0.0
1759389159.3971353,x,0,308,60,308,4.0,0.0,0.0
1759389159.4241283,x,0,308,60,308,4.0,0.0,0.0
1759389159.4378214,x,0,308,60,308,4.0,0.0,0.0
1759389159.4623852,x,0,308,60,308,4.0,0.0,0.0
1759389159.4823396,x,0,308,60,308,4.0,0.0,0.0
1759389159.5066283,x,0,308,60,308,4.0,0.0,0.0
1759389159.5223255,x,0,308,60,308,4.0,0.0,0.0
1759389159.5464993,x,0,308,60,308,4.0,0.0,0.0
1759389159.5630343,x,0,308,60,308,4.0,0.0,0.0
1759389159.5876942,x,0,308,60,308,4.0,0.0,0.0
1759389159.6011038,x,0,308,60,308,4.0,0.0,0.0
1759389159.6244028,x,0,308,60,308,4.0,0.0,0.0
1759389159.6381764,x,0,308,60,308,4.0,0.0,0.0
1759389159.6673427,x,0,308,60,308,4.0,0.0,0.0
1759389159.6845198,x,0,308,60,308,4.0,0.0,0.0
1759389159.711203,x,0,308,60,308,4.0,0.0,0.0
1759389159.7294016,x,0,308,60,308,4.0,0.0,0.0
1759389159.7563756,x,0,308,60,308,4.0,0.0,0.0
1759389159.7719028,x,0,308,60,308,4.0,0.0,0.0
1759389159.8005795,x,0,308,60,308,4.0,0.0,0.0
1759389159.8247476,x,0,308,60,308,4.0,0.0,0.0
1759389159.8389864,x,0,308,60,308,4.0,0.0,0.0
1759389159.8610396,x,0,308,60,308,4.0,0.0,0.0
1759389159.8803663,x,0,308,60,308,4.0,0.0,0.0
1759389159.9041805,x,0,308,60,308,4.0,0.0,0.0
1759389159.9286106,x,0,308,60,308,4.0,0.0,0.0
